# Menlo Systems GmbH ScanControl
# Program Version 1.14.3
# Start: -730.00000000 ps, Average over 300 waveforms. Timestamp: 2026-01-13T12:11:26
# User time axis shift: 0 ps
# Time axis offset: 0 ps
# Time [ps]	THz Signal [a.u.]
-730.00000000	0.00029917
-729.96699670	0.00036544
-729.93399340	0.00032379
-729.90099010	0.00010376
-729.86798680	0.00024710
-729.83498350	0.00008038
-729.80198020	-0.00018418
-729.76897690	-0.00023152
-729.73597360	-0.00032068
-729.70297030	-0.00029638
-729.66996700	-0.00066065
-729.63696370	-0.00041434
-729.60396040	-0.00051964
-729.57095710	-0.00044586
-729.53795380	-0.00050433
-729.50495050	-0.00032939
-729.47194719	-0.00034220
-729.43894389	-0.00006581
-729.40594059	-0.00000448
-729.37293729	0.00008970
-729.33993399	0.00027980
-729.30693069	0.00022690
-729.27392739	0.00039000
-729.24092409	0.00034249
-729.20792079	0.00036202
-729.17491749	0.00038614
-729.14191419	0.00030235
-729.10891089	0.00026646
-729.07590759	0.00016577
-729.04290429	0.00008818
-729.00990099	0.00021175
-728.97689769	0.00016516
-728.94389439	0.00009955
-728.91089109	0.00030152
-728.87788779	0.00033601
-728.84488449	0.00043382
-728.81188119	0.00064132
-728.77887789	0.00068920
-728.74587459	0.00073251
-728.71287129	0.00073063
-728.67986799	0.00078577
-728.64686469	0.00045313
-728.61386139	0.00016347
-728.58085809	0.00012314
-728.54785479	-0.00027687
-728.51485149	-0.00070799
-728.48184818	-0.00113486
-728.44884488	-0.00172043
-728.41584158	-0.00207783
-728.38283828	-0.00264167
-728.34983498	-0.00302706
-728.31683168	-0.00333518
-728.28382838	-0.00360499
-728.25082508	-0.00380344
-728.21782178	-0.00405334
-728.18481848	-0.00443596
-728.15181518	-0.00481875
-728.11881188	-0.00541037
-728.08580858	-0.00612030
-728.05280528	-0.00719162
-728.01980198	-0.00827289
-727.98679868	-0.00942881
-727.95379538	-0.01106031
-727.92079208	-0.01228506
-727.88778878	-0.01340970
-727.85478548	-0.01406954
-727.82178218	-0.01423599
-727.78877888	-0.01376823
-727.75577558	-0.01285516
-727.72277228	-0.01104530
-727.68976898	-0.00898519
-727.65676568	-0.00641829
-727.62376238	-0.00390809
-727.59075908	-0.00143201
-727.55775578	0.00045087
-727.52475248	0.00174991
-727.49174917	0.00251206
-727.45874587	0.00269800
-727.42574257	0.00263533
-727.39273927	0.00234203
-727.35973597	0.00195180
-727.32673267	0.00167324
-727.29372937	0.00158474
-727.26072607	0.00188579
-727.22772277	0.00226974
-727.19471947	0.00280264
-727.16171617	0.00342132
-727.12871287	0.00397572
-727.09570957	0.00460094
-727.06270627	0.00499964
-727.02970297	0.00518480
-726.99669967	0.00491181
-726.96369637	0.00448409
-726.93069307	0.00374542
-726.89768977	0.00292675
-726.86468647	0.00197419
-726.83168317	0.00086154
-726.79867987	-0.00034306
-726.76567657	-0.00119616
-726.73267327	-0.00212812
-726.69966997	-0.00314901
-726.66666667	-0.00389964
-726.63366337	-0.00469930
-726.60066007	-0.00536414
-726.56765677	-0.00617800
-726.53465347	-0.00688716
-726.50165017	-0.00804298
-726.46864686	-0.00939410
-726.43564356	-0.01115006
-726.40264026	-0.01312156
-726.36963696	-0.01563840
-726.33663366	-0.01852147
-726.30363036	-0.02157528
-726.27062706	-0.02455140
-726.23762376	-0.02716039
-726.20462046	-0.02869071
-726.17161716	-0.02927331
-726.13861386	-0.02878845
-726.10561056	-0.02648192
-726.07260726	-0.02292130
-726.03960396	-0.01816946
-726.00660066	-0.01283593
-725.97359736	-0.00695140
-725.94059406	-0.00111947
-725.90759076	0.00347053
-725.87458746	0.00671284
-725.84158416	0.00894788
-725.80858086	0.00955326
-725.77557756	0.00947439
-725.74257426	0.00838627
-725.70957096	0.00703129
-725.67656766	0.00564176
-725.64356436	0.00421312
-725.61056106	0.00290640
-725.57755776	0.00188824
-725.54455446	0.00083811
-725.51155116	0.00007780
-725.47854785	-0.00056410
-725.44554455	-0.00078893
-725.41254125	-0.00088293
-725.37953795	-0.00080604
-725.34653465	-0.00065132
-725.31353135	-0.00058581
-725.28052805	0.00002871
-725.24752475	0.00042768
-725.21452145	0.00110901
-725.18151815	0.00187600
-725.14851485	0.00308614
-725.11551155	0.00454012
-725.08250825	0.00583657
-725.04950495	0.00756485
-725.01650165	0.00952460
-724.98349835	0.01172454
-724.95049505	0.01400722
-724.91749175	0.01663124
-724.88448845	0.01976115
-724.85148515	0.02341816
-724.81848185	0.02751770
-724.78547855	0.03246319
-724.75247525	0.03832438
-724.71947195	0.04480431
-724.68646865	0.05192905
-724.65346535	0.05973784
-724.62046205	0.06850697
-724.58745875	0.07777296
-724.55445545	0.08766894
-724.52145215	0.09813850
-724.48844884	0.10857064
-724.45544554	0.11933069
-724.42244224	0.12987893
-724.38943894	0.14019440
-724.35643564	0.15015340
-724.32343234	0.16001677
-724.29042904	0.16995827
-724.25742574	0.17992967
-724.22442244	0.19082099
-724.19141914	0.20237796
-724.15841584	0.21575507
-724.12541254	0.23132597
-724.09240924	0.24927912
-724.05940594	0.27057553
-724.02640264	0.29574761
-723.99339934	0.32507187
-723.96039604	0.35810313
-723.92739274	0.39561245
-723.89438944	0.43602851
-723.86138614	0.47880450
-723.82838284	0.52274888
-723.79537954	0.56582256
-723.76237624	0.60595669
-723.72937294	0.64053016
-723.69636964	0.66721892
-723.66336634	0.68292743
-723.63036304	0.68482654
-723.59735974	0.67071146
-723.56435644	0.63921229
-723.53135314	0.58977644
-723.49834983	0.52288130
-723.46534653	0.44044562
-723.43234323	0.34466525
-723.39933993	0.23944442
-723.36633663	0.12949022
-723.33333333	0.01970455
-723.30033003	-0.08546132
-723.26732673	-0.18420200
-723.23432343	-0.27698328
-723.20132013	-0.36648354
-723.16831683	-0.45908451
-723.13531353	-0.56254862
-723.10231023	-0.68623791
-723.06930693	-0.83962232
-723.03630363	-1.03016296
-723.00330033	-1.26316646
-722.97029703	-1.54036647
-722.93729373	-1.85513364
-722.90429043	-2.19207068
-722.87128713	-2.52521244
-722.83828383	-2.82221352
-722.80528053	-3.04910063
-722.77227723	-3.17126843
-722.73927393	-3.16057363
-722.70627063	-2.99641917
-722.67326733	-2.67393730
-722.64026403	-2.20898924
-722.60726073	-1.63559611
-722.57425743	-1.00061286
-722.54125413	-0.35530167
-722.50825083	0.25138429
-722.47524752	0.77852088
-722.44224422	1.20056126
-722.40924092	1.51116628
-722.37623762	1.71652118
-722.34323432	1.83326642
-722.31023102	1.87771525
-722.27722772	1.86465443
-722.24422442	1.80526647
-722.21122112	1.71031916
-722.17821782	1.59134289
-722.14521452	1.46073567
-722.11221122	1.33024067
-722.07920792	1.20666721
-722.04620462	1.09278055
-722.01320132	0.98556595
-721.98019802	0.88106525
-721.94719472	0.77756737
-721.91419142	0.67597085
-721.88118812	0.58196513
-721.84818482	0.49968079
-721.81518152	0.43273170
-721.78217822	0.37977883
-721.74917492	0.33755015
-721.71617162	0.30091541
-721.68316832	0.26632341
-721.65016502	0.23130356
-721.61716172	0.19371225
-721.58415842	0.15268342
-721.55115512	0.10717128
-721.51815182	0.05859283
-721.48514851	0.00867947
-721.45214521	-0.03828359
-721.41914191	-0.07991968
-721.38613861	-0.11390321
-721.35313531	-0.13848549
-721.32013201	-0.15239602
-721.28712871	-0.15502042
-721.25412541	-0.14329420
-721.22112211	-0.11818100
-721.18811881	-0.08117782
-721.15511551	-0.03497055
-721.12211221	0.01453956
-721.08910891	0.06232598
-721.05610561	0.10254872
-721.02310231	0.13083159
-720.99009901	0.14483149
-720.95709571	0.14370005
-720.92409241	0.12921712
-720.89108911	0.10377774
-720.85808581	0.07055929
-720.82508251	0.03231314
-720.79207921	-0.00860288
-720.75907591	-0.04793331
-720.72607261	-0.08330346
-720.69306931	-0.10939715
-720.66006601	-0.12347965
-720.62706271	-0.12389594
-720.59405941	-0.11117146
-720.56105611	-0.08871332
-720.52805281	-0.05985184
-720.49504950	-0.02902981
-720.46204620	-0.00113651
-720.42904290	0.02044963
-720.39603960	0.03329548
-720.36303630	0.03712433
-720.33003300	0.03318914
-720.29702970	0.02523418
-720.26402640	0.01580292
-720.23102310	0.00607787
-720.19801980	-0.00288033
-720.16501650	-0.01130791
-720.13201320	-0.02067097
-720.09900990	-0.02925282
-720.06600660	-0.03782819
-720.03300330	-0.04494571
-720.00000000	-0.04921288
-719.96699670	-0.05091262
-719.93399340	-0.04945541
-719.90099010	-0.04647755
-719.86798680	-0.04231042
-719.83498350	-0.03713104
-719.80198020	-0.03100856
-719.76897690	-0.02523829
-719.73597360	-0.02073180
-719.70297030	-0.02090302
-719.66996700	-0.02605876
-719.63696370	-0.03597744
-719.60396040	-0.04742518
-719.57095710	-0.05603191
-719.53795380	-0.05911962
-719.50495050	-0.05407138
-719.47194719	-0.04138158
-719.43894389	-0.02166948
-719.40594059	0.00279682
-719.37293729	0.02999136
-719.33993399	0.05832199
-719.30693069	0.08503266
-719.27392739	0.10883352
-719.24092409	0.12771169
-719.20792079	0.14084121
-719.17491749	0.14694864
-719.14191419	0.14543004
-719.10891089	0.13515112
-719.07590759	0.11607367
-719.04290429	0.08685548
-719.00990099	0.04955443
-718.97689769	0.00625273
-718.94389439	-0.03855519
-718.91089109	-0.07894057
-718.87788779	-0.11040600
-718.84488449	-0.12878677
-718.81188119	-0.13427708
-718.77887789	-0.12659729
-718.74587459	-0.10907090
-718.71287129	-0.08404377
-718.67986799	-0.05464981
-718.64686469	-0.02429753
-718.61386139	0.00334558
-718.58085809	0.02431593
-718.54785479	0.03479916
-718.51485149	0.03400425
-718.48184818	0.02232277
-718.44884488	0.00323797
-718.41584158	-0.01932648
-718.38283828	-0.04196471
-718.34983498	-0.06238844
-718.31683168	-0.07917187
-718.28382838	-0.09097815
-718.25082508	-0.09680770
-718.21782178	-0.09643554
-718.18481848	-0.09023674
-718.15181518	-0.07914814
-718.11881188	-0.06580806
-718.08580858	-0.05220770
-718.05280528	-0.03994088
-718.01980198	-0.02973645
-717.98679868	-0.02057790
-717.95379538	-0.01269042
-717.92079208	-0.00535099
-717.88778878	0.00128280
-717.85478548	0.00651409
-717.82178218	0.01012833
-717.78877888	0.01239283
-717.75577558	0.01297674
-717.72277228	0.01200070
-717.68976898	0.00846391
-717.65676568	0.00258146
-717.62376238	-0.00463730
-717.59075908	-0.01066687
-717.55775578	-0.01235631
-717.52475248	-0.00737177
-717.49174917	0.00468413
-717.45874587	0.02120407
-717.42574257	0.03830267
-717.39273927	0.05047280
-717.35973597	0.05353993
-717.32673267	0.04596954
-717.29372937	0.02857922
-717.26072607	0.00499087
-717.22772277	-0.02027101
-717.19471947	-0.04309433
-717.16171617	-0.06081688
-717.12871287	-0.07212337
-717.09570957	-0.07683673
-717.06270627	-0.07607961
-717.02970297	-0.07120295
-716.99669967	-0.06366287
-716.96369637	-0.05525448
-716.93069307	-0.04727992
-716.89768977	-0.04078946
-716.86468647	-0.03613040
-716.83168317	-0.03359697
-716.79867987	-0.03209887
-716.76567657	-0.03120413
-716.73267327	-0.03034276
-716.69966997	-0.02998350
-716.66666667	-0.03063572
-716.63366337	-0.03357118
-716.60066007	-0.03922377
-716.56765677	-0.04482584
-716.53465347	-0.04838063
-716.50165017	-0.04596126
-716.46864686	-0.03629910
-716.43564356	-0.01985291
-716.40264026	-0.00000676
-716.36963696	0.01909468
-716.33663366	0.03355507
-716.30363036	0.04104991
-716.27062706	0.04236356
-716.23762376	0.03920989
-716.20462046	0.03325456
-716.17161716	0.02693488
-716.13861386	0.02012203
-716.10561056	0.01371402
-716.07260726	0.00760397
-716.03960396	0.00308757
-716.00660066	0.00071244
-715.97359736	0.00180893
-715.94059406	0.00671391
-715.90759076	0.01464973
-715.87458746	0.02382306
-715.84158416	0.03214932
-715.80858086	0.03781361
-715.77557756	0.04048342
-715.74257426	0.04187143
-715.70957096	0.04345154
-715.67656766	0.04728236
-715.64356436	0.05296310
-715.61056106	0.05984444
-715.57755776	0.06491449
-715.54455446	0.06632881
-715.51155116	0.06166515
-715.47854785	0.05061524
-715.44554455	0.03416613
-715.41254125	0.01319371
-715.37953795	-0.00878205
-715.34653465	-0.02984412
-715.31353135	-0.04730485
-715.28052805	-0.05946566
-715.24752475	-0.06610051
-715.21452145	-0.06732941
-715.18151815	-0.06518909
-715.14851485	-0.06158084
-715.11551155	-0.05839260
-715.08250825	-0.05746988
-715.04950495	-0.05963271
-715.01650165	-0.06470166
-714.98349835	-0.07152443
-714.95049505	-0.07745236
-714.91749175	-0.08041254
-714.88448845	-0.07876842
-714.85148515	-0.07280819
-714.81848185	-0.06333707
-714.78547855	-0.05332980
-714.75247525	-0.04410676
-714.71947195	-0.03705043
-714.68646865	-0.03186733
-714.65346535	-0.02660633
-714.62046205	-0.01979771
-714.58745875	-0.00892807
-714.55445545	0.00570627
-714.52145215	0.02322206
-714.48844884	0.04095479
-714.45544554	0.05615873
-714.42244224	0.06675509
-714.38943894	0.07234530
-714.35643564	0.07142476
-714.32343234	0.06574649
-714.29042904	0.05504487
-714.25742574	0.04210829
-714.22442244	0.02892375
-714.19141914	0.01821792
-714.15841584	0.01195823
-714.12541254	0.01082809
-714.09240924	0.01435841
-714.05940594	0.02073254
-714.02640264	0.02821465
-713.99339934	0.03516952
-713.96039604	0.04110823
-713.92739274	0.04620571
-713.89438944	0.05074405
-713.86138614	0.05513271
-713.82838284	0.05924919
-713.79537954	0.06328439
-713.76237624	0.06555376
-713.72937294	0.06558784
-713.69636964	0.06206266
-713.66336634	0.05503156
-713.63036304	0.04480238
-713.59735974	0.03259847
-713.56435644	0.02098738
-713.53135314	0.01023145
-713.49834983	0.00159846
-713.46534653	-0.00611454
-713.43234323	-0.01300140
-713.39933993	-0.02032163
-713.36633663	-0.02837216
-713.33333333	-0.03643875
-713.30033003	-0.04459300
-713.26732673	-0.05171256
-713.23432343	-0.05677631
-713.20132013	-0.06031915
-713.16831683	-0.06048173
-713.13531353	-0.05820523
-713.10231023	-0.05333544
-713.06930693	-0.04742592
-713.03630363	-0.04156255
-713.00330033	-0.03682322
-712.97029703	-0.03371272
-712.93729373	-0.03206545
-712.90429043	-0.03097539
-712.87128713	-0.03037586
-712.83828383	-0.02909305
-712.80528053	-0.02711631
-712.77227723	-0.02292912
-712.73927393	-0.01722746
-712.70627063	-0.00889527
-712.67326733	0.00084188
-712.64026403	0.01043914
-712.60726073	0.01801716
-712.57425743	0.02149262
-712.54125413	0.01995229
-712.50825083	0.01291078
-712.47524752	0.00312913
-712.44224422	-0.00812798
-712.40924092	-0.01777759
-712.37623762	-0.02400170
-712.34323432	-0.02516772
-712.31023102	-0.02171719
-712.27722772	-0.01448935
-712.24422442	-0.00517904
-712.21122112	0.00434761
-712.17821782	0.01238361
